id,smoking
20459,0.01318170089054946
20460,0.012861417365682562
20461,0.013298133998528578
20462,0.4146998740658252
20463,0.26245710827203683
20464,0.6609107317604636
20465,0.9463989442801487
20466,0.7952319279875187
20467,0.028930723538611928
20468,0.026858904353001947
20469,0.09006575190738689
20470,0.71764972089757
20471,0.6552242429640047
20472,0.9177472908763968
20473,0.7478625476874753
20474,0.05164207854437661
20475,0.038257344635269495
20476,0.7509337986712201
20477,0.6741555559052511
20478,0.04679386707483264
20479,0.35692076022664404
20480,0.02309217064251991
20481,0.5628191575199359
20482,0.22590492216360974
20483,0.014998338702075816
20484,0.5077296311827018
20485,0.6690182118681179
20486,0.7718527422424686
20487,0.44549235910087503
20488,0.6116809374807552
20489,0.4472512091692421
20490,0.04934449420626139
20491,0.6824597306714749
20492,0.02519616738943382
20493,0.678087413465963
20494,0.6708849987499136
20495,0.6299147739317219
20496,0.30567812901688163
20497,0.012699672174490707
20498,0.3382183064418494
20499,0.6793319696599617
20500,0.4605664293891888
20501,0.6639140590780154
20502,0.01490188904719842
20503,0.03577529173809227
20504,0.6121863824206637
20505,0.026529678694663873
20506,0.6355795397854842
20507,0.4841286392493017
20508,0.021300781478033104
20509,0.8825181187338118
20510,0.1974112465774141
20511,0.5395972355994598
20512,0.24670862804127533
20513,0.6568434119912814
20514,0.8788228350852606
20515,0.020563402558921216
20516,0.32041012585715534
20517,0.7591196715211446
20518,0.012298349795852306
20519,0.019061816151880493
20520,0.6212518088887286
20521,0.0947411817958053
20522,0.03304264005871149
20523,0.7099215046230352
20524,0.7867937343861208
20525,0.7733978832599046
20526,0.03572727502845252
20527,0.9213085098522413
20528,0.8064236515198195
20529,0.4581037464465481
20530,0.904392181801263
20531,0.21241952686065887
20532,0.7434212978227466
20533,0.9385040432042092
20534,0.6042738914790914
20535,0.38814640199015193
20536,0.8426687742562645
20537,0.01446413138211506
20538,0.9132341935469979
20539,0.7597762749412794
20540,0.040284733495486454
20541,0.22180507171856223
20542,0.027188844046811444
20543,0.029836112727183905
20544,0.580627443840756
20545,0.6010427287656698
20546,0.027166421688130066
20547,0.016193408755169815
20548,0.6629463086310073
20549,0.7645545389373313
20550,0.16356802822302674
20551,0.01315336992802869
20552,0.013163857123213645
20553,0.3822957301056039
20554,0.5353021476679364
20555,0.7926220822121466
20556,0.7383540024533887
20557,0.8386206646197683
20558,0.02463258918560814
20559,0.02735271457938901
20560,0.6892112874921691
20561,0.23247611502893864
20562,0.7932516863104332
20563,0.013073623780840588
20564,0.6104126767619531
20565,0.023155591856988098
20566,0.419514163321593
20567,0.48611126661363285
20568,0.02653884779638846
20569,0.024302770829230387
20570,0.028713122314148885
20571,0.02213673926680652
20572,0.45512622547076076
20573,0.3902805826537281
20574,0.6266522531609555
20575,0.01770112250623259
20576,0.9301154670921145
20577,0.7535770348947705
20578,0.7115045097303169
20579,0.3752039087501898
20580,0.01263477207359853
20581,0.03889272608350046
20582,0.8596427377682531
20583,0.6843034743672168
20584,0.6540089713440381
20585,0.03147277870920116
20586,0.017281463551666664
20587,0.47519646796016524
20588,0.011811872056027517
20589,0.014710455570591951
20590,0.45859568873725354
20591,0.02433872632911117
20592,0.2669775060012698
20593,0.44313787856283987
20594,0.01898683729578089
20595,0.7088899303301777
20596,0.1871526870012222
20597,0.6049923128579054
20598,0.6367743270080153
20599,0.10127349875411563
20600,0.35839337272616323
20601,0.03816228095613493
20602,0.016404497046176497
20603,0.5835062856696612
20604,0.633704489961653
20605,0.029268355681754347
20606,0.03251033368827645
20607,0.015364435386916144
20608,0.5526044448404651
20609,0.5993452230945955
20610,0.8756960445719338
20611,0.011837596445127246
20612,0.889554966894384
20613,0.01504493393527441
20614,0.8465070758187603
20615,0.9349978649502887
20616,0.9560651399750304
20617,0.8520356761122522
20618,0.0121471887266492
20619,0.6985680335620476
20620,0.3432382553606387
20621,0.40211087707432014
20622,0.8485893335919005
20623,0.01399022945473768
20624,0.848610534034205
20625,0.35341855261644417
20626,0.5416575937748316
20627,0.7618432947327096
20628,0.0577093556426241
20629,0.15388808794249054
20630,0.3573107322645096
20631,0.739422468781214
20632,0.021364526820320712
20633,0.4547417947054573
20634,0.8418859427155005
20635,0.06244825242847075
20636,0.018176628192977773
20637,0.654758571770936
20638,0.4950634451640996
20639,0.02278474999325511
20640,0.01583917793031323
20641,0.6598411647557094
20642,0.05531431493724998
20643,0.22771342173866355
20644,0.3353611065650753
20645,0.026488495432195617
20646,0.01556145483939923
20647,0.34169226650556433
20648,0.1573141732720709
20649,0.01742546275697912
20650,0.7943269574316656
20651,0.7113725287985561
20652,0.012913372793528608
20653,0.022262765583378318
20654,0.31927338808179223
20655,0.8617961410250621
20656,0.6244131973288624
20657,0.20433726822372136
20658,0.7414161888159269
20659,0.1307906218151321
20660,0.013500050532406691
20661,0.014171225230115892
20662,0.6786163796032261
20663,0.6364301920294257
20664,0.01769646960526243
20665,0.7113561482445322
20666,0.012694718625619656
20667,0.4267799738508055
20668,0.31195689236277896
20669,0.6454015239692439
20670,0.016666293714094615
20671,0.7783644600205843
20672,0.6366181952652318
20673,0.053259110072452855
20674,0.43530832516525464
20675,0.0138555017056686
20676,0.6285642925470708
20677,0.06486907606950822
20678,0.8659065279536253
20679,0.01677535287276035
20680,0.013314676024348548
20681,0.8044638846959828
20682,0.21129008398862106
20683,0.01758501991535941
20684,0.6743621619269634
20685,0.6074436178555402
20686,0.016135817846533253
20687,0.8068034909424258
20688,0.7167923718900931
20689,0.01276334961274857
20690,0.044645182437013584
20691,0.03206623653214304
20692,0.03893982884212045
20693,0.8607132623250274
20694,0.7926848637415613
20695,0.43220168156956135
20696,0.6665695942679875
20697,0.25406588382484646
20698,0.38655481045894297
20699,0.6857231190594819
20700,0.027133147728412084
20701,0.01386494477268679
20702,0.06646208285950052
20703,0.5090211714601341
20704,0.02106635983356296
20705,0.04805048409110403
20706,0.019282595605746272
20707,0.01419096115573823
20708,0.014537857553501567
20709,0.6361787524255407
20710,0.8672026069042258
20711,0.028922749019963452
20712,0.8942947489711396
20713,0.28095388127397725
20714,0.03813736594585859
20715,0.7718518691332015
20716,0.03178623453193322
20717,0.011624205664343516
20718,0.30919379982172596
20719,0.038102096027294814
20720,0.2272864227315924
20721,0.5845063714888156
20722,0.46210912621835865
20723,0.022533129369060694
20724,0.7388065217222763
20725,0.8870141259766717
20726,0.5237598655130153
20727,0.3802750922765726
20728,0.02187768236003905
20729,0.4129351419106734
20730,0.02337145410399382
20731,0.7266445287407974
20732,0.2685174047958543
20733,0.6383686171900629
20734,0.2774279431539752
20735,0.8939877683589224
20736,0.8239470944219647
20737,0.5791306173096743
20738,0.01672859057547171
20739,0.4696319224016819
20740,0.9068557606646938
20741,0.017687160941561465
20742,0.11594582394594473
20743,0.05051827516314315
20744,0.012868543320640767
20745,0.12285156347465939
20746,0.012050383447310532
20747,0.9122190033324347
20748,0.30405586359113146
20749,0.7363100213845947
20750,0.021837843129181363
20751,0.6606613408432345
20752,0.6884053353815929
20753,0.5394967873962222
20754,0.031305000662458865
20755,0.6397554107550879
20756,0.012495322132956607
20757,0.3587578838429378
20758,0.48171594221206254
20759,0.4704337719756162
20760,0.012137001003484848
20761,0.014047788608004536
20762,0.019507137435154195
20763,0.46011961388670186
20764,0.8059522318291583
20765,0.8450242275772253
20766,0.023763390684612723
20767,0.5753592637047383
20768,0.5732033327224683
20769,0.5781025291747108
20770,0.8546665447537503
20771,0.6960111025158325
20772,0.6781374705369335
20773,0.03966614808479126
20774,0.8456252191163951
20775,0.014148841381680738
20776,0.11352141316626277
20777,0.5281776826316514
20778,0.029784584754606103
20779,0.022012900833259436
20780,0.4795166770866984
20781,0.7337691136865119
20782,0.5543941166512716
20783,0.0345757698992823
20784,0.04482164871495352
20785,0.017636485505688387
20786,0.7472802616738894
20787,0.6300838770483299
20788,0.056103783497814766
20789,0.6401609989490337
20790,0.45094407323951846
20791,0.3384264396511549
20792,0.023832968348428622
20793,0.6516480388039928
20794,0.03219189419418491
20795,0.8777076906806326
20796,0.9186373845746312
20797,0.01250655557330437
20798,0.12327419698471115
20799,0.48566906681241584
20800,0.022708905235794
20801,0.026897408447302297
20802,0.9425214327820499
20803,0.04695591327672472
20804,0.04332775019503612
20805,0.028673234288961465
20806,0.8042125964220186
20807,0.2786989212624704
20808,0.024258647083109718
20809,0.013244587977590535
20810,0.03215498637595515
20811,0.8865771963667293
20812,0.8948704236523255
20813,0.25245891956392247
20814,0.8397140216563113
20815,0.013715251701882286
20816,0.06506238527384865
20817,0.024316275947493794
20818,0.06562297441065838
20819,0.018508508786006416
20820,0.6488164075865469
20821,0.020726766511651097
20822,0.8508247543357014
20823,0.683707264534623
20824,0.44948684539452455
20825,0.7237364893757859
20826,0.6110034062961562
20827,0.4992682219593762
20828,0.025979486693232925
20829,0.049670336084524806
20830,0.8172158592346255
20831,0.027583594800662508
20832,0.17011409086196744
20833,0.5772219128863207
20834,0.33776576095976957
20835,0.627125554188194
20836,0.6741108235697302
20837,0.7954177042487584
20838,0.36243276105828826
20839,0.5723496706635197
20840,0.13887124994979835
20841,0.07282457469930752
20842,0.7708016766030139
20843,0.012253258934316415
20844,0.017723459850753798
20845,0.2807227587510599
20846,0.02540345127133566
20847,0.6671329695405329
20848,0.018747230553584487
20849,0.04253491346785632
20850,0.7333145955707587
20851,0.020357835799260707
20852,0.020467488169462374
20853,0.7498001088870496
20854,0.7831058721607194
20855,0.7199322569558814
20856,0.2309451096354872
20857,0.022205112547436144
20858,0.04055963752045671
20859,0.7681425573579684
20860,0.7149520406828361
20861,0.7764636334504629
20862,0.8489929393832274
20863,0.7559961675444999
20864,0.3494499426403525
20865,0.027929342513181462
20866,0.35014009681692826
20867,0.5154360712425315
20868,0.6098924822962623
20869,0.018201288905399262
20870,0.0643243445380358
20871,0.018018274734821104
20872,0.6485106556032406
20873,0.47736149961098573
20874,0.013419418275857012
20875,0.02349558467070476
20876,0.10416877922921364
20877,0.6983214779590391
20878,0.024247711590390502
20879,0.04678810530192452
20880,0.015338986441810677
20881,0.7878215659937929
20882,0.6868524566446261
20883,0.0483445971769773
20884,0.358126368167421
20885,0.01591986219785331
20886,0.6526321175719506
20887,0.028337830015686762
20888,0.8175484764166814
20889,0.5433677646911997
20890,0.6616452433154839
20891,0.030939441072245052
20892,0.6752519401090932
20893,0.2461476926723834
20894,0.4827672573920769
20895,0.778794313737683
20896,0.04434755367620173
20897,0.6533154842900979
20898,0.6261384632867468
20899,0.569437820109501
20900,0.7349332273898794
20901,0.08519160178927664
20902,0.2900586244389874
20903,0.7793861050793363
20904,0.016717898199871746
20905,0.1058950565161857
20906,0.69335563532042
20907,0.6675047792683462
20908,0.5719134568514443
20909,0.4369985479248013
20910,0.5174887565545337
20911,0.27739407470405414
20912,0.39475054822327454
20913,0.04060261172587685
20914,0.024182484154736183
20915,0.8961819776097902
20916,0.014960262632302686
20917,0.8299093997112864
20918,0.032567428950757815
20919,0.5657981029914565
20920,0.7641491853555339
20921,0.613235308138913
20922,0.8454602135985267
20923,0.04184725975389436
20924,0.05277435692356688
20925,0.8523216260700069
20926,0.775105154434802
20927,0.8099666886285346
20928,0.1582399112650588
20929,0.028660355654569578
20930,0.4146202133281762
20931,0.8782236259954244
20932,0.029171684168825505
20933,0.8403141811656825
20934,0.4953823901633144
20935,0.43247901265569133
20936,0.48595908102005
20937,0.07202112904619751
20938,0.7247060225850461
20939,0.038116304382898
20940,0.8690049674595502
20941,0.8516034673577489
20942,0.5865704613822369
20943,0.35155448396960864
20944,0.8268565287075043
20945,0.5050299668802067
20946,0.15931983535607377
20947,0.042728404283195125
20948,0.7665434263724651
20949,0.035043390930520044
20950,0.08374737876360663
20951,0.01650401692280392
20952,0.6869393006380085
20953,0.6486109202617946
20954,0.5149775037621034
20955,0.011815597205349174
20956,0.014177725949261906
20957,0.6116993013793472
20958,0.7731181300426971
20959,0.22593991262891888
20960,0.8621675376430126
20961,0.8186190243174999
20962,0.02183704104504251
20963,0.03623972688553396
20964,0.042475337298153906
20965,0.2520939292101592
20966,0.7332336299856624
20967,0.012942988517421337
20968,0.5460071256937314
20969,0.5893119394432075
20970,0.013588665136287119
20971,0.7038381458098395
20972,0.0121778628153232
20973,0.06259240179090529
20974,0.6984157865583462
20975,0.8114211585683107
20976,0.3341225514143199
20977,0.8554517242913693
20978,0.7948649378539736
20979,0.030886306389749825
20980,0.4126530045843279
20981,0.03466894522664687
20982,0.031188668471918087
20983,0.37099056151935755
20984,0.907260559163116
20985,0.6237522898453811
20986,0.017081417198688175
20987,0.8400847068996579
20988,0.1370039981842164
20989,0.6825494264519332
20990,0.025530649684042096
20991,0.049271072485302325
20992,0.11275062619016887
20993,0.3847932162612948
20994,0.023456108296656914
20995,0.03507961665346223
20996,0.8011160204113681
20997,0.7270612991434046
20998,0.8444630495683371
20999,0.18614775283625998
21000,0.013759298519401218
21001,0.15001889093764229
21002,0.03354318961630272
21003,0.3963105445639019
21004,0.4719148474210671
21005,0.03971373513984194
21006,0.025447377283269058
21007,0.6835182910912133
21008,0.47364965616537075
21009,0.809915428040282
21010,0.5083633231005613
21011,0.050661052643875694
21012,0.7771288040108263
21013,0.015228131764051502
21014,0.10520725200978959
21015,0.4431984148635884
21016,0.4132115993994481
21017,0.8565982377048319
21018,0.5617423635226215
21019,0.02686108748249891
21020,0.8274422297824221
21021,0.30360473866703397
21022,0.11896071299582918
21023,0.6936913897251622
21024,0.025358505221020053
21025,0.5748402019246153
21026,0.713183455638455
21027,0.5613595782128321
21028,0.9248222009019187
21029,0.8079492891996747
21030,0.7085882240054114
21031,0.5598404157405568
21032,0.5917458565641872
21033,0.013522171266660159
21034,0.026169786385400996
21035,0.02353343698616418
21036,0.15131954794663954
21037,0.8631021674393236
21038,0.6607457627349814
21039,0.010357088687059122
21040,0.9199890139258263
21041,0.10343063529803799
21042,0.7400273054000217
21043,0.2911897397031326
21044,0.7214261822300191
21045,0.5297212472352876
21046,0.22763270740530414
21047,0.03905669141514914
21048,0.7349837777807102
21049,0.02469373212027398
21050,0.851528183813032
21051,0.04809659093913891
21052,0.23140998144181646
21053,0.021566721132565688
21054,0.7447153195787768
21055,0.012326201045199396
21056,0.4350235393912996
21057,0.3514519684936425
21058,0.8908094196076837
21059,0.6527142405453115
21060,0.10182033892202677
21061,0.03420471195206515
21062,0.6790353801493602
21063,0.012763676176173258
21064,0.014164684985331834
21065,0.027313040176542406
21066,0.3245298744367546
21067,0.025826541052586065
21068,0.8336132483082676
21069,0.57099318850227
21070,0.08456192929655108
21071,0.8273383618751607
21072,0.5929747620867042
21073,0.043399039839362635
21074,0.906518368836532
21075,0.41484506210198274
21076,0.5963483666239816
21077,0.0431158745033999
21078,0.7206543272587681
21079,0.7986734761234412
21080,0.7015211412324722
21081,0.7546280556052406
21082,0.6538664294761377
21083,0.030571434188390128
21084,0.6531347382468095
21085,0.0825085616719459
21086,0.6660753013448433
21087,0.011136486692414762
21088,0.8486929026104888
21089,0.3260489473036579
21090,0.7021896570354027
21091,0.7863388641408953
21092,0.019901000302561294
21093,0.6304759593411252
21094,0.010505523097657184
21095,0.7359495378573808
21096,0.03406457966533597
21097,0.42385999287852283
21098,0.19302684898893435
21099,0.6502406594003464
21100,0.6585249460180465
21101,0.26831587774881077
21102,0.8092884298729651
21103,0.5446051520657863
21104,0.6554564655344044
21105,0.5385257238649809
21106,0.19779181643262395
21107,0.014306592671434288
21108,0.6369205343275117
21109,0.683349238132995
21110,0.01977782190200317
21111,0.01642613292403733
21112,0.2970114460019366
21113,0.013870793815523459
21114,0.5476460579274661
21115,0.6320527595850244
21116,0.013432923044846123
21117,0.5982683135798619
21118,0.894262959839202
21119,0.6440208209976538
21120,0.024510042469543504
21121,0.6323127857919383
21122,0.6756971767326941
21123,0.021022815246370927
21124,0.020602773035758443
21125,0.6649984755371839
21126,0.030416918501263844
21127,0.06112204207782613
21128,0.5832468460271069
21129,0.0144241030884555
21130,0.03303871704454369
21131,0.10704026318561391
21132,0.10436604856994003
21133,0.018147354868106275
21134,0.3871111205252929
21135,0.025671424651744428
21136,0.12318466513032547
21137,0.2578833735731867
21138,0.2505015185337377
21139,0.6283973173031924
21140,0.013740910512818979
21141,0.36664485644936523
21142,0.4973723246594192
21143,0.6340697625663839
21144,0.012874957178109879
21145,0.8582672394897711
21146,0.027912778608981018
21147,0.025801788472967345
21148,0.7076253019220936
21149,0.8500823627874865
21150,0.5540065043829586
21151,0.5546559003516629
21152,0.38926103555440844
21153,0.3750711920434147
21154,0.5609291785810181
21155,0.5534866682146551
21156,0.014130194484892373
21157,0.3625542884124666
21158,0.01193891804119009
21159,0.8324862698706669
21160,0.3422887930122031
21161,0.4247083954900704
21162,0.5586114114036705
21163,0.02069149639172317
21164,0.35442817950901506
21165,0.024331864533444512
21166,0.04060174646812756
21167,0.49573766386935214
21168,0.025095931333727735
21169,0.9128212210858196
21170,0.041291477317325735
21171,0.5803726290566193
21172,0.6562089397240667
21173,0.6019057862149614
21174,0.38021244843626967
21175,0.024348419251708112
21176,0.5307787615957775
21177,0.016061355684077905
21178,0.7581949218448664
21179,0.3022126964491597
21180,0.08092972217814748
21181,0.2325805419688578
21182,0.17796221963946338
21183,0.3320805891714579
21184,0.1088476209793035
21185,0.2216426357835134
21186,0.26341948911367524
21187,0.012117922002797729
21188,0.7870753621689818
21189,0.5636854621679535
21190,0.7011162797921205
21191,0.0885574824882956
21192,0.13524202430627552
21193,0.8628140030245726
21194,0.01990729490497916
21195,0.8709410117334848
21196,0.014299075297235342
21197,0.023986455463468396
21198,0.7404887307346071
21199,0.7244735197589314
21200,0.017642141768845397
21201,0.440998032080521
21202,0.28778552740339425
21203,0.39273670054271304
21204,0.04942402799030642
21205,0.7371380908687938
21206,0.25124430561648825
21207,0.763875145903114
21208,0.02423911008103178
21209,0.6928479274221058
21210,0.8832224275714687
21211,0.020853727915386287
21212,0.01955466070377538
21213,0.6100438601750531
21214,0.021633671368676846
21215,0.9162300072529074
21216,0.7454626960311992
21217,0.0246293412977477
21218,0.5708050056310884
21219,0.27235540037137884
21220,0.16011413692528226
21221,0.06056367987857578
21222,0.6270097964207982
21223,0.6812039620158999
21224,0.042032094587585306
21225,0.40730362115458396
21226,0.7420275769709093
21227,0.3872850151134729
21228,0.4133832153134102
21229,0.8091894303104487
21230,0.019827482235563774
21231,0.013007712733966155
21232,0.01704734309267528
21233,0.25700012933910177
21234,0.33664789546107204
21235,0.03150295803962617
21236,0.579069705364697
21237,0.15816597548722264
21238,0.024618624587118203
21239,0.04321023710292146
21240,0.6878818880515865
21241,0.014252314745588761
21242,0.020735120410781335
21243,0.024648333318898083
21244,0.032960726994175564
21245,0.01562836928186262
21246,0.6928527906696631
21247,0.030402997077537453
21248,0.024653063363187074
21249,0.01375433228862237
21250,0.7076346736448632
21251,0.6869849049313116
21252,0.7562204602570517
21253,0.012561108545597466
21254,0.858681284916725
21255,0.06049532462584219
21256,0.01361524912752075
21257,0.014487929043397114
21258,0.035417717130314316
21259,0.026716346091381703
21260,0.02009861931676978
21261,0.07164363664480625
21262,0.03137531443936338
21263,0.6900144409862261
21264,0.3673466163399283
21265,0.6587887102641267
21266,0.5455199103529235
21267,0.03402073740393004
21268,0.8939971967261641
21269,0.4110397132133781
21270,0.40832363244071634
21271,0.8302043318337055
21272,0.8083302206244434
21273,0.7595258209158392
21274,0.8839421267650314
21275,0.8517055881022628
21276,0.6111786812443263
21277,0.0175589759781881
21278,0.04268876811220675
21279,0.6501614019633365
21280,0.024043118317378428
21281,0.47498403194787786
21282,0.021447212320467306
21283,0.472348278506725
21284,0.905401091928489
21285,0.737300658100481
21286,0.03000533190891755
21287,0.042891251588577595
21288,0.7811753621125371
21289,0.04719134231660873
21290,0.4931384375582947
21291,0.25250666522081844
21292,0.0159202629545895
21293,0.8150973248653681
21294,0.5582237452738733
21295,0.01822045974837242
21296,0.49895962496679
21297,0.08360194283705218
21298,0.7555956370107727
21299,0.7195071623723578
21300,0.017145293894517116
21301,0.5396229821548417
21302,0.026126844306677555
21303,0.23181941589319816
21304,0.09196563814210641
21305,0.43697938250915497
21306,0.015174910933523205
21307,0.6836384130167906
21308,0.013539013873168318
21309,0.4049452870117453
21310,0.03759248156357547
21311,0.22126796826787876
21312,0.801084310729476
21313,0.8940869866367289
21314,0.7484358289742582
21315,0.016432298052296405
21316,0.8479863837520591
21317,0.2667340486637496
21318,0.10368357351281132
21319,0.03664558277590485
21320,0.014066084142054923
21321,0.6173429342017038
21322,0.6996996623261907
21323,0.281575382451585
21324,0.810301452257909
21325,0.01384411973404956
21326,0.8307239788909125
21327,0.578983857323815
21328,0.02707615800662273
21329,0.02028747317466896
21330,0.9303318451903376
21331,0.04832826076495032
21332,0.6510842094028112
21333,0.6126619407661874
21334,0.021020722075865104
21335,0.7062052799897846
21336,0.7606944677270915
21337,0.3087644996993603
21338,0.06023363495605926
21339,0.021929493112569965
21340,0.4223220036572541
21341,0.027712162591982694
21342,0.8654083777367405
21343,0.6401632726536708
21344,0.8152610395284872
21345,0.6131797430411062
21346,0.7760506349991753
21347,0.42031015670686694
21348,0.013197223286841068
21349,0.6135151250214401
21350,0.7156494344471622
21351,0.5151273166951276
21352,0.03580249751101519
21353,0.7742920126790863
21354,0.022950754779993147
21355,0.019915214353566593
21356,0.021221732386208832
21357,0.38558608570269876
21358,0.02119136903613737
21359,0.5013371206630143
21360,0.059107693194288255
21361,0.7161378301349114
21362,0.22515421940405256
21363,0.01580970631226725
21364,0.022652172050177888
21365,0.8584900615229817
21366,0.05913260278945004
21367,0.16432490698901847
21368,0.455879023432767
21369,0.7462649891953888
21370,0.05117538665988089
21371,0.749181542016936
21372,0.7738452889313112
21373,0.4236333486639385
21374,0.8563282790233886
21375,0.4474225973092329
21376,0.0134217683444426
21377,0.03615850959678631
21378,0.07976051305083694
21379,0.05854227803785969
21380,0.6201581777672084
21381,0.7935624104527168
21382,0.027814348859437177
21383,0.8034150255746046
21384,0.013377678773525695
21385,0.7122968071135776
21386,0.7745121106060072
21387,0.012846665023561217
21388,0.016005745612157715
21389,0.8737824998313277
21390,0.396484197283918
21391,0.029908790407480745
21392,0.657776366270485
21393,0.4247076032804413
21394,0.57311823799625
21395,0.8335740713643603
21396,0.1801702137494085
21397,0.8771398703748231
21398,0.6498053669698043
21399,0.7379104666009303
21400,0.7987742400942214
21401,0.6530077369932911
21402,0.764959911289938
21403,0.6989995909237567
21404,0.7894270253244513
21405,0.6644483887588808
21406,0.13802704529130577
21407,0.3684706049773021
21408,0.044965059356132306
21409,0.42456726151708013
21410,0.5544957939130926
21411,0.3628742875437054
21412,0.48592400121552165
21413,0.0197078692019813
21414,0.023007937474024475
21415,0.05248758548357533
21416,0.01683319301387277
21417,0.8233916824178641
21418,0.1322379193568447
21419,0.5076183978053893
21420,0.2890314645006503
21421,0.5326722469686503
21422,0.06408972235891174
21423,0.050820982376420576
21424,0.7150940970821372
21425,0.01390544172278288
21426,0.6143616369736092
21427,0.8550656907957596
21428,0.9163855270899464
21429,0.8081226247570619
21430,0.0458875277958187
21431,0.013360731671449987
21432,0.8519467980176261
21433,0.4325492161440079
21434,0.872170766719656
21435,0.09603321736823957
21436,0.01197542828736893
21437,0.012871887559639934
21438,0.5987050538780979
21439,0.04619751359703971
21440,0.7947823128491059
21441,0.6574230595363588
21442,0.6953811961280658
21443,0.025950546073646514
21444,0.8856260480503809
21445,0.6508809961585059
21446,0.5256990892730388
21447,0.7816826007910794
21448,0.9417310688593215
21449,0.4438697505358974
21450,0.5230112528972481
21451,0.014465448864316045
21452,0.07857653897340991
21453,0.015056247790578606
21454,0.8326856212549043
21455,0.47465364553552863
21456,0.5053718909984191
21457,0.4322946965694348
21458,0.9153761710467267
21459,0.06483343896805745
21460,0.7468151563148661
21461,0.012163483313137166
21462,0.0119076630097687
21463,0.4352638704264432
21464,0.01366152697731546
21465,0.4100932933555981
21466,0.014144529140617383
21467,0.05985911949147561
21468,0.039004246291641696
21469,0.01691849217137453
21470,0.7481065073437031
21471,0.04185522772003443
21472,0.032986741833584854
21473,0.6923934445856933
21474,0.10640360370020824
21475,0.03726183332705181
21476,0.9258092967502957
21477,0.02125423011667849
21478,0.02916535961585131
21479,0.014774050847126265
21480,0.17337076995632228
21481,0.8788202833713358
21482,0.8195065895437531
21483,0.5680154944525163
21484,0.7710068338851973
21485,0.9347204840893782
21486,0.022494686298535814
21487,0.6424187281192306
21488,0.025396731428581083
21489,0.07626308172061215
21490,0.6245198554415523
21491,0.027263537055611017
21492,0.4040847008195476
21493,0.042089603968102365
21494,0.017964747395510426
21495,0.6892018082805682
21496,0.012656282418197865
21497,0.01707706693013183
21498,0.03285528446586884
21499,0.27926052816579944
21500,0.5789686701304186
21501,0.42628705560819025
21502,0.49769907077967357
21503,0.7134873675212288
21504,0.564902522481971
21505,0.02891709694846438
21506,0.02580231370540497
21507,0.6287966062755016
21508,0.8193457086812133
21509,0.8337134115217043
21510,0.5652386837287481
21511,0.014284118507136043
21512,0.12790809900411793
21513,0.3217884897059665
21514,0.013225897261439516
21515,0.7257797393339838
21516,0.7682336130808781
21517,0.017079188999858747
21518,0.9032249152653359
21519,0.06818967885320039
21520,0.6122006271421981
21521,0.018792931803534144
21522,0.42864439344468375
21523,0.08188488628041482
21524,0.012933316637511637
21525,0.012625237937841718
21526,0.7069376734879287
21527,0.48483890367560273
21528,0.3487623802594561
21529,0.819531474140783
21530,0.7294346965080878
21531,0.6909524146776033
21532,0.04002722360925827
21533,0.4518245046944846
21534,0.0331118291634946
21535,0.7994269710792384
21536,0.6386965519300326
21537,0.013623348551272662
21538,0.015231563706581689
21539,0.8615033023628423
21540,0.35661257930498924
21541,0.7624998314325687
21542,0.13484701249449765
21543,0.038231490602152585
21544,0.026793750048086085
21545,0.41343140516172083
21546,0.5480242236173105
21547,0.017657235234316067
21548,0.06624207586568441
21549,0.017260680525864422
21550,0.8503915524471385
21551,0.07174602518907944
21552,0.36126485131486036
21553,0.48881570819788145
21554,0.2456031778709018
21555,0.6417719786242168
21556,0.020403701312573352
21557,0.7355635715771164
21558,0.2800882277684547
21559,0.2347989599489773
21560,0.01558680663881389
21561,0.029683580688402492
21562,0.031746362768980324
21563,0.5365751917319086
21564,0.5098661026645412
21565,0.01731063272077352
21566,0.6700951350273051
21567,0.16998381474310245
21568,0.03275502602030519
21569,0.7371840605274518
21570,0.032566729763239134
21571,0.07395293259243797
21572,0.02019655067443524
21573,0.015175242299746492
21574,0.47766979634904055
21575,0.9190109280478715
21576,0.7329947794345095
21577,0.0129539812125591
21578,0.04408785529572662
21579,0.11149604929724001
21580,0.03257256205260826
21581,0.11514163800568754
21582,0.5569271965575726
21583,0.5713456235974083
21584,0.5325090630249182
21585,0.7523253733214157
21586,0.4496244820905322
21587,0.026037966170917425
21588,0.012401138056633244
21589,0.011083707309377449
21590,0.020998812483022437
21591,0.04120901554743986
21592,0.017178465178574114
21593,0.3751880132827522
21594,0.5385086174181564
21595,0.04408797653601642
21596,0.3282790193507188
21597,0.04445893887472282
21598,0.020198475681777888
21599,0.01267188678537849
21600,0.20487859541338166
21601,0.024708291437147725
21602,0.8674655138850915
21603,0.017049107232489334
21604,0.7717681218351204
21605,0.015089995002622363
21606,0.013088321213968353
21607,0.3398456901287574
21608,0.014501327990621293
21609,0.8447038449830677
21610,0.7141235185284083
21611,0.013635254116118023
21612,0.05096274740509672
21613,0.7642633284804151
21614,0.5038181365940604
21615,0.5352936871234573
21616,0.056882564012981335
21617,0.5416657769181951
21618,0.5704442600858692
21619,0.3383672104826621
21620,0.7654721428977599
21621,0.6535489599671154
21622,0.38530399125307585
21623,0.31862586309009977
21624,0.5304102766984026
21625,0.5977422616447332
21626,0.019641860542324887
21627,0.03477776459304009
21628,0.0539627221306769
